iter	Passed	Remaining
0	0	40
1	0	33
2	0	31
3	1	29
4	1	28
5	1	27
6	2	26
7	2	26
8	2	25
9	2	24
10	3	24
11	3	27
12	4	29
13	4	28
14	4	28
15	5	27
16	5	27
17	5	26
18	6	26
19	6	25
20	6	24
21	6	24
22	7	24
23	7	23
24	8	25
25	8	25
26	9	24
27	9	24
28	9	23
29	9	23
30	10	22
31	10	22
32	11	22
33	11	22
34	11	21
35	12	21
36	12	21
37	12	20
38	13	20
39	13	20
40	13	19
41	14	19
42	14	19
43	14	18
44	14	18
45	15	18
46	15	17
47	16	17
48	16	17
49	16	16
50	17	16
51	17	16
52	17	15
53	17	15
54	17	14
55	18	14
56	18	13
57	18	13
58	18	13
59	19	12
60	19	12
61	19	11
62	19	11
63	19	11
64	20	10
65	20	10
66	20	10
67	20	9
68	20	9
69	21	9
70	21	8
71	21	8
72	21	8
73	21	7
74	22	7
75	22	7
76	22	6
77	22	6
78	22	6
79	23	5
80	23	5
81	24	5
82	24	4
83	24	4
84	24	4
85	25	4
86	25	3
87	26	3
88	27	3
89	28	3
90	28	2
91	29	2
92	29	2
93	29	1
94	30	1
95	30	1
96	30	0
97	30	0
98	31	0
99	31	0
